用例ID,测试层次,测试类型,测试模块,测试标题,前置条件,输入数据,预期结果,实际结果,测试状态,执行方式,对应资产
INT-006,集成测试,服务集成,MissAV代理配置,MissAV设置控件保存优先级与代理,已创建MissAVSettingsWidget,"individual_only=True,priority=无码流出优先,proxy=127.0.0.1:9001",cfg.set与cfg.update_missav_proxy被正确调用,结果符合预期,通过,自动化,tests/test_settings_builders.py
UI-001,组件测试,UI集成,MainWindow主题切换,主窗口对象已mock化,调用toggle_theme(),主题状态翻转并持久化到配置,断言通过,通过,自动化,tests/test_main_window.py
UI-002,组件测试,UI集成,MainWindow全屏恢复,主窗口对象已mock化,调用toggle_fullscreen_mode(),窗口退出全屏并恢复保存状态,断言通过,通过,自动化,tests/test_main_window.py
UI-003,组件测试,UI集成,DownloadQueuePanel状态刷新,Qt应用已初始化,update_video_status(item_id,完成,100),表格状态列和进度条同步更新,断言通过,通过,自动化,tests/test_download_queue_panel.py
UI-004,人工测试,UI验收,多平台切换与目录切换,已启动桌面程序,"切换平台、修改保存目录、观察日志与列表刷新",界面状态与日志提示一致,待人工截图与复核,未执行,人工,coursework/evidence_checklist.md
ACC-001,验收测试,黑盒-真实场景,抖音分享链接流程,已安装浏览器内核和外部工具,"分享链接=https://v.douyin.com/CZp6Bv0--O4/",能进入解析流程并出现可下载资源,待人工执行并截图,未执行,人工,测试案例.txt
ACC-002,验收测试,黑盒-真实场景,B站BV视频流程,已具备B站登录态,"BV=BV1moLz6hEVc",能解析视频信息并进入下载队列,待人工执行并截图,未执行,人工,测试案例.txt
ACC-003,验收测试,黑盒-真实场景,B站UP主空间扫描流程,已具备B站登录态,"UID=272654283",能扫描列表并展示多条资源,待人工执行并截图,未执行,人工,测试案例.txt
ACC-004,验收测试,黑盒-真实场景,快手主页扫描流程,已安装Chromium且可登录,"主页=https://www.kuaishou.com/profile/3xmu5ta7vf7cbtu?source=SEARCH",页面滚动后可捕获媒体请求并生成任务,待人工执行并截图,未执行,人工,测试案例.txt
ACC-005,验收测试,黑盒-真实场景,MissAV番号下载流程,已配置代理和外部工具,"番号=CAWD-377",能命中条目并进入m3u8下载链路,待人工执行并截图,未执行,人工,测试案例.txt
ACC-006,验收测试,系统测试,安装包与绿色版冒烟,已构建dist产物,"启动UniversalCrawlerPro.exe与UniversalCrawlerPro_Setup.exe安装后运行",程序可正常启动且日志目录可创建,待人工执行并截图,未执行,人工,dist/
